engagement_id,as_of_date,risk_probability,risk_band,model_name,model_version
ENG-00041,2026-08-01,0.02545543262588142,Low,Logistic Regression,v1.0.0
ENG-00042,2024-01-01,0.023705272076302734,Low,Logistic Regression,v1.0.0
ENG-00042,2024-02-01,0.908247957721719,Critical,Logistic Regression,v1.0.0
ENG-00042,2024-03-01,0.9906478136497108,Critical,Logistic Regression,v1.0.0
ENG-00042,2024-04-01,0.9752475217894672,Critical,Logistic Regression,v1.0.0
ENG-00043,2025-11-01,0.16931035873967162,Low,Logistic Regression,v1.0.0
ENG-00043,2025-12-01,0.013017180045192886,Low,Logistic Regression,v1.0.0
ENG-00043,2026-01-01,0.1393185087047389,Low,Logistic Regression,v1.0.0
ENG-00043,2026-02-01,0.005267606684847728,Low,Logistic Regression,v1.0.0
ENG-00043,2026-03-01,0.11708436974694603,Low,Logistic Regression,v1.0.0
ENG-00043,2026-04-01,0.08324014575564899,Low,Logistic Regression,v1.0.0
ENG-00043,2026-05-01,0.014601743695395453,Low,Logistic Regression,v1.0.0
ENG-00043,2026-06-01,0.28102698089425476,Low,Logistic Regression,v1.0.0
ENG-00044,2025-08-01,0.7998876654184064,Critical,Logistic Regression,v1.0.0
ENG-00044,2025-09-01,0.2379252135285193,Low,Logistic Regression,v1.0.0
ENG-00044,2025-10-01,0.19705880095629552,Low,Logistic Regression,v1.0.0
ENG-00044,2025-11-01,0.7574009384231395,Critical,Logistic Regression,v1.0.0
ENG-00044,2025-12-01,0.43212320156377815,Watch,Logistic Regression,v1.0.0
ENG-00044,2026-01-01,0.10771441991603854,Low,Logistic Regression,v1.0.0
ENG-00044,2026-02-01,0.7338879517038127,Critical,Logistic Regression,v1.0.0
ENG-00044,2026-03-01,0.0615714491204081,Low,Logistic Regression,v1.0.0
ENG-00044,2026-04-01,0.823212727359416,Critical,Logistic Regression,v1.0.0
ENG-00045,2025-10-01,0.044653536193083675,Low,Logistic Regression,v1.0.0
ENG-00045,2025-11-01,0.03251955631894515,Low,Logistic Regression,v1.0.0
ENG-00045,2025-12-01,0.1593240480239228,Low,Logistic Regression,v1.0.0
ENG-00045,2026-01-01,0.048804386425409685,Low,Logistic Regression,v1.0.0
ENG-00045,2026-02-01,0.017395600582868164,Low,Logistic Regression,v1.0.0
ENG-00045,2026-03-01,0.25253980946433463,Low,Logistic Regression,v1.0.0
ENG-00045,2026-04-01,0.010197256380605113,Low,Logistic Regression,v1.0.0
ENG-00045,2026-05-01,0.005481274251699501,Low,Logistic Regression,v1.0.0
ENG-00045,2026-06-01,0.7711304353413638,Critical,Logistic Regression,v1.0.0
ENG-00045,2026-07-01,0.005952775288261451,Low,Logistic Regression,v1.0.0
ENG-00045,2026-08-01,0.004014064637194064,Low,Logistic Regression,v1.0.0
ENG-00046,2026-08-01,0.6038204719533786,Watch,Logistic Regression,v1.0.0
ENG-00046,2026-09-01,0.6590931028291804,Critical,Logistic Regression,v1.0.0
ENG-00046,2026-10-01,0.9974473732963661,Critical,Logistic Regression,v1.0.0
ENG-00046,2026-11-01,0.9996941366946417,Critical,Logistic Regression,v1.0.0
ENG-00047,2025-05-01,0.39670125634601205,Watch,Logistic Regression,v1.0.0
ENG-00047,2025-06-01,0.22935237742988,Low,Logistic Regression,v1.0.0
ENG-00047,2025-07-01,0.02024544311493016,Low,Logistic Regression,v1.0.0
ENG-00047,2025-08-01,0.12043870587064709,Low,Logistic Regression,v1.0.0
ENG-00047,2025-09-01,0.11703209628288547,Low,Logistic Regression,v1.0.0
ENG-00047,2025-10-01,0.19305156832129758,Low,Logistic Regression,v1.0.0
ENG-00047,2025-11-01,0.3825874010785898,Watch,Logistic Regression,v1.0.0
ENG-00047,2025-12-01,0.11775637461623262,Low,Logistic Regression,v1.0.0
ENG-00047,2026-01-01,0.9962283917577358,Critical,Logistic Regression,v1.0.0
ENG-00047,2026-02-01,0.8461392715659994,Critical,Logistic Regression,v1.0.0
ENG-00047,2026-03-01,0.9673986050846664,Critical,Logistic Regression,v1.0.0
ENG-00048,2024-12-01,0.016793620827548903,Low,Logistic Regression,v1.0.0
ENG-00048,2025-01-01,0.037788138680424924,Low,Logistic Regression,v1.0.0
ENG-00048,2025-02-01,0.018626552458379225,Low,Logistic Regression,v1.0.0
ENG-00048,2025-03-01,0.0196681950817437,Low,Logistic Regression,v1.0.0
ENG-00048,2025-04-01,0.016370327819658595,Low,Logistic Regression,v1.0.0
ENG-00048,2025-05-01,0.08021633968457387,Low,Logistic Regression,v1.0.0
ENG-00048,2025-06-01,0.00039549581566850333,Low,Logistic Regression,v1.0.0
ENG-00048,2025-07-01,0.017869028224659914,Low,Logistic Regression,v1.0.0
ENG-00048,2025-08-01,0.04418706945935124,Low,Logistic Regression,v1.0.0
ENG-00048,2025-09-01,0.004018323257405972,Low,Logistic Regression,v1.0.0
ENG-00048,2025-10-01,0.006452681760508503,Low,Logistic Regression,v1.0.0
ENG-00049,2024-03-01,0.02273008590099467,Low,Logistic Regression,v1.0.0
ENG-00049,2024-04-01,0.011694624969121851,Low,Logistic Regression,v1.0.0
ENG-00049,2024-05-01,0.0038913066499081444,Low,Logistic Regression,v1.0.0
ENG-00049,2024-06-01,0.0826365370869914,Low,Logistic Regression,v1.0.0
ENG-00049,2024-07-01,0.006043387198267395,Low,Logistic Regression,v1.0.0
ENG-00049,2024-08-01,0.040210988805976074,Low,Logistic Regression,v1.0.0
ENG-00049,2024-09-01,0.0014022860200847548,Low,Logistic Regression,v1.0.0
ENG-00049,2024-10-01,0.005291549769509358,Low,Logistic Regression,v1.0.0
ENG-00049,2024-11-01,0.05297815169611257,Low,Logistic Regression,v1.0.0
ENG-00049,2024-12-01,0.007948044936231219,Low,Logistic Regression,v1.0.0
ENG-00049,2025-01-01,0.011602336553136866,Low,Logistic Regression,v1.0.0
ENG-00049,2025-02-01,0.006568091381194502,Low,Logistic Regression,v1.0.0
ENG-00050,2025-09-01,0.011542998284143072,Low,Logistic Regression,v1.0.0
ENG-00050,2025-10-01,0.748928953906944,Critical,Logistic Regression,v1.0.0
ENG-00050,2025-11-01,0.011699756812644286,Low,Logistic Regression,v1.0.0
ENG-00050,2025-12-01,0.4812166435072572,Watch,Logistic Regression,v1.0.0
ENG-00050,2026-01-01,0.9139653482755463,Critical,Logistic Regression,v1.0.0
ENG-00050,2026-02-01,0.986443547254492,Critical,Logistic Regression,v1.0.0
ENG-00051,2024-08-01,0.00954617026822208,Low,Logistic Regression,v1.0.0
ENG-00051,2024-09-01,0.1604469302608042,Low,Logistic Regression,v1.0.0
ENG-00051,2024-10-01,0.0859711071349483,Low,Logistic Regression,v1.0.0
ENG-00051,2024-11-01,0.1271462262281827,Low,Logistic Regression,v1.0.0
ENG-00051,2024-12-01,0.0003457360455917406,Low,Logistic Regression,v1.0.0
ENG-00051,2025-01-01,0.011034169524448174,Low,Logistic Regression,v1.0.0
ENG-00051,2025-02-01,0.06669538303676519,Low,Logistic Regression,v1.0.0
ENG-00051,2025-03-01,0.046544086666147046,Low,Logistic Regression,v1.0.0
ENG-00051,2025-04-01,0.0001794473991331455,Low,Logistic Regression,v1.0.0
ENG-00051,2025-05-01,0.05324132243606841,Low,Logistic Regression,v1.0.0
ENG-00051,2025-06-01,0.0007062377090291026,Low,Logistic Regression,v1.0.0
ENG-00052,2024-05-01,0.9163663289303895,Critical,Logistic Regression,v1.0.0
ENG-00052,2024-06-01,0.49765307226202,Watch,Logistic Regression,v1.0.0
ENG-00052,2024-07-01,0.9569316134249198,Critical,Logistic Regression,v1.0.0
ENG-00052,2024-08-01,0.9407868805019577,Critical,Logistic Regression,v1.0.0
ENG-00052,2024-09-01,0.6123459099795533,Watch,Logistic Regression,v1.0.0
ENG-00052,2024-10-01,0.5819498441783861,Watch,Logistic Regression,v1.0.0
ENG-00052,2024-11-01,0.5449157973033839,Watch,Logistic Regression,v1.0.0
ENG-00052,2024-12-01,0.8817341948685997,Critical,Logistic Regression,v1.0.0
ENG-00052,2025-01-01,0.43229187793650564,Watch,Logistic Regression,v1.0.0
ENG-00053,2025-10-01,0.027604124901623898,Low,Logistic Regression,v1.0.0
ENG-00053,2025-11-01,0.004709049535733815,Low,Logistic Regression,v1.0.0
ENG-00053,2025-12-01,0.04053528844580745,Low,Logistic Regression,v1.0.0
ENG-00053,2026-01-01,0.05028170957728994,Low,Logistic Regression,v1.0.0
ENG-00053,2026-02-01,0.0292861429113909,Low,Logistic Regression,v1.0.0
ENG-00053,2026-03-01,0.04838844731164552,Low,Logistic Regression,v1.0.0
ENG-00053,2026-04-01,0.0023850394926354657,Low,Logistic Regression,v1.0.0
ENG-00053,2026-05-01,0.17071109304363696,Low,Logistic Regression,v1.0.0
ENG-00053,2026-06-01,0.06243048570537118,Low,Logistic Regression,v1.0.0
ENG-00053,2026-07-01,0.009381013392441599,Low,Logistic Regression,v1.0.0
ENG-00054,2025-05-01,0.7653714681680589,Critical,Logistic Regression,v1.0.0
ENG-00054,2025-06-01,0.153556020142541,Low,Logistic Regression,v1.0.0
ENG-00054,2025-07-01,0.9359925887639748,Critical,Logistic Regression,v1.0.0
ENG-00054,2025-08-01,0.02061219664302896,Low,Logistic Regression,v1.0.0
ENG-00054,2025-09-01,0.8063155414236104,Critical,Logistic Regression,v1.0.0
ENG-00054,2025-10-01,0.08846323840987645,Low,Logistic Regression,v1.0.0
ENG-00054,2025-11-01,0.5392406116644503,Watch,Logistic Regression,v1.0.0
ENG-00054,2025-12-01,0.3374620481697511,Low,Logistic Regression,v1.0.0
ENG-00054,2026-01-01,0.11146573663499665,Low,Logistic Regression,v1.0.0
ENG-00054,2026-02-01,0.11163870077703089,Low,Logistic Regression,v1.0.0
ENG-00054,2026-03-01,0.06119164383470143,Low,Logistic Regression,v1.0.0
ENG-00055,2024-02-01,0.09471288008455007,Low,Logistic Regression,v1.0.0
ENG-00055,2024-03-01,0.014614321824209577,Low,Logistic Regression,v1.0.0
ENG-00055,2024-04-01,0.2586350814039674,Low,Logistic Regression,v1.0.0
ENG-00055,2024-05-01,0.010403441252745638,Low,Logistic Regression,v1.0.0
ENG-00055,2024-06-01,0.02727182059425182,Low,Logistic Regression,v1.0.0
ENG-00055,2024-07-01,0.32408344821868545,Low,Logistic Regression,v1.0.0
ENG-00055,2024-08-01,0.06775062498519774,Low,Logistic Regression,v1.0.0
ENG-00056,2024-05-01,0.03846356929346689,Low,Logistic Regression,v1.0.0
ENG-00056,2024-06-01,0.20104119472004295,Low,Logistic Regression,v1.0.0
ENG-00056,2024-07-01,0.037902645412137545,Low,Logistic Regression,v1.0.0
ENG-00056,2024-08-01,0.7517519774906414,Critical,Logistic Regression,v1.0.0
ENG-00056,2024-09-01,0.01885691388521335,Low,Logistic Regression,v1.0.0
ENG-00056,2024-10-01,0.049650186548452095,Low,Logistic Regression,v1.0.0
ENG-00056,2024-11-01,0.20852411178404617,Low,Logistic Regression,v1.0.0
ENG-00056,2024-12-01,0.05285527204339714,Low,Logistic Regression,v1.0.0
ENG-00056,2025-01-01,0.0430167721856019,Low,Logistic Regression,v1.0.0
ENG-00056,2025-02-01,0.02813338315060381,Low,Logistic Regression,v1.0.0
ENG-00056,2025-03-01,0.0240803786189107,Low,Logistic Regression,v1.0.0
ENG-00056,2025-04-01,0.047608157651422754,Low,Logistic Regression,v1.0.0
ENG-00057,2024-06-01,0.15253987314161863,Low,Logistic Regression,v1.0.0
ENG-00057,2024-07-01,0.10704065131207222,Low,Logistic Regression,v1.0.0
ENG-00057,2024-08-01,0.016024159249672817,Low,Logistic Regression,v1.0.0
ENG-00057,2024-09-01,0.049186618970007444,Low,Logistic Regression,v1.0.0
ENG-00057,2024-10-01,0.013036513133732486,Low,Logistic Regression,v1.0.0
ENG-00057,2024-11-01,0.21446235520538678,Low,Logistic Regression,v1.0.0
ENG-00057,2024-12-01,0.0320174761033017,Low,Logistic Regression,v1.0.0
ENG-00057,2025-01-01,0.21124959902927706,Low,Logistic Regression,v1.0.0
ENG-00057,2025-02-01,0.0018024869514978367,Low,Logistic Regression,v1.0.0
ENG-00057,2025-03-01,0.1635938177492165,Low,Logistic Regression,v1.0.0
ENG-00057,2025-04-01,0.0032159988240705382,Low,Logistic Regression,v1.0.0
ENG-00057,2025-05-01,0.0031104440834748247,Low,Logistic Regression,v1.0.0
ENG-00057,2025-06-01,0.10450221131726829,Low,Logistic Regression,v1.0.0
ENG-00058,2025-08-01,0.29097207083582044,Low,Logistic Regression,v1.0.0
ENG-00058,2025-09-01,0.3171220290935438,Low,Logistic Regression,v1.0.0
ENG-00058,2025-10-01,0.1111848812966474,Low,Logistic Regression,v1.0.0
ENG-00058,2025-11-01,0.01868983803524794,Low,Logistic Regression,v1.0.0
ENG-00058,2025-12-01,0.09639919089259183,Low,Logistic Regression,v1.0.0
ENG-00058,2026-01-01,0.3115967102367478,Low,Logistic Regression,v1.0.0
ENG-00058,2026-02-01,0.005062401103741542,Low,Logistic Regression,v1.0.0
ENG-00058,2026-03-01,0.3041812887739448,Low,Logistic Regression,v1.0.0
ENG-00058,2026-04-01,0.019599198030266926,Low,Logistic Regression,v1.0.0
ENG-00058,2026-05-01,0.11497612843583101,Low,Logistic Regression,v1.0.0
ENG-00058,2026-06-01,0.019284793145885114,Low,Logistic Regression,v1.0.0
ENG-00058,2026-07-01,0.09543139106126566,Low,Logistic Regression,v1.0.0
ENG-00058,2026-08-01,0.09542613983400117,Low,Logistic Regression,v1.0.0
ENG-00059,2024-09-01,0.6111800493649902,Watch,Logistic Regression,v1.0.0
ENG-00059,2024-10-01,0.6564942444323452,Critical,Logistic Regression,v1.0.0
ENG-00059,2024-11-01,0.6276916523812978,Watch,Logistic Regression,v1.0.0
ENG-00059,2024-12-01,0.09259807655552342,Low,Logistic Regression,v1.0.0
ENG-00059,2025-01-01,0.8603213787803385,Critical,Logistic Regression,v1.0.0
ENG-00059,2025-02-01,0.2293631158726318,Low,Logistic Regression,v1.0.0
ENG-00059,2025-03-01,0.5879664227807222,Watch,Logistic Regression,v1.0.0
ENG-00059,2025-04-01,0.11114747675634679,Low,Logistic Regression,v1.0.0
ENG-00060,2025-04-01,0.17725653478090866,Low,Logistic Regression,v1.0.0
ENG-00060,2025-05-01,0.13206785440109467,Low,Logistic Regression,v1.0.0
ENG-00060,2025-06-01,0.0327737961373363,Low,Logistic Regression,v1.0.0
ENG-00060,2025-07-01,0.3255341671808007,Low,Logistic Regression,v1.0.0
ENG-00060,2025-08-01,0.5380363114291703,Watch,Logistic Regression,v1.0.0
ENG-00060,2025-09-01,0.043130514271492656,Low,Logistic Regression,v1.0.0
ENG-00060,2025-10-01,0.19293240882811807,Low,Logistic Regression,v1.0.0
ENG-00060,2025-11-01,0.015899277578268586,Low,Logistic Regression,v1.0.0
ENG-00060,2025-12-01,0.04125097248152386,Low,Logistic Regression,v1.0.0
ENG-00060,2026-01-01,0.18193824083679674,Low,Logistic Regression,v1.0.0
ENG-00060,2026-02-01,0.16568078618319276,Low,Logistic Regression,v1.0.0
ENG-00060,2026-03-01,0.1552827485461483,Low,Logistic Regression,v1.0.0
ENG-00061,2025-10-01,0.0782903837525215,Low,Logistic Regression,v1.0.0
ENG-00061,2025-11-01,0.6034043829778656,Watch,Logistic Regression,v1.0.0
ENG-00061,2025-12-01,0.6569409128791313,Critical,Logistic Regression,v1.0.0
ENG-00061,2026-01-01,0.9472809691816332,Critical,Logistic Regression,v1.0.0
ENG-00061,2026-02-01,0.9969336031347893,Critical,Logistic Regression,v1.0.0
ENG-00062,2024-01-01,0.01774034048443599,Low,Logistic Regression,v1.0.0
ENG-00062,2024-02-01,0.02410023260834481,Low,Logistic Regression,v1.0.0
ENG-00062,2024-03-01,0.0023499980108060104,Low,Logistic Regression,v1.0.0
ENG-00062,2024-04-01,0.034266950648072766,Low,Logistic Regression,v1.0.0
ENG-00062,2024-05-01,0.007360795538790427,Low,Logistic Regression,v1.0.0
ENG-00062,2024-06-01,0.02137500762598777,Low,Logistic Regression,v1.0.0
ENG-00062,2024-07-01,0.004400788161586465,Low,Logistic Regression,v1.0.0
ENG-00062,2024-08-01,0.003971327765838009,Low,Logistic Regression,v1.0.0
ENG-00062,2024-09-01,0.03636411196638019,Low,Logistic Regression,v1.0.0
ENG-00062,2024-10-01,0.0006649533358350391,Low,Logistic Regression,v1.0.0
ENG-00062,2024-11-01,0.0014395993057653132,Low,Logistic Regression,v1.0.0
ENG-00062,2024-12-01,0.002385668601852212,Low,Logistic Regression,v1.0.0
ENG-00062,2025-01-01,0.018588988877380273,Low,Logistic Regression,v1.0.0
ENG-00063,2025-11-01,0.28017376488317597,Low,Logistic Regression,v1.0.0
ENG-00063,2025-12-01,0.4935716463294019,Watch,Logistic Regression,v1.0.0
ENG-00063,2026-01-01,0.6829030769786378,Critical,Logistic Regression,v1.0.0
ENG-00063,2026-02-01,0.02478439918458388,Low,Logistic Regression,v1.0.0
ENG-00063,2026-03-01,0.8806010508123288,Critical,Logistic Regression,v1.0.0
ENG-00063,2026-04-01,0.44720896227451346,Watch,Logistic Regression,v1.0.0
ENG-00063,2026-05-01,0.20425685915546188,Low,Logistic Regression,v1.0.0
ENG-00063,2026-06-01,0.3040139642611383,Low,Logistic Regression,v1.0.0
ENG-00063,2026-07-01,0.4369502117257123,Watch,Logistic Regression,v1.0.0
ENG-00063,2026-08-01,0.2071555294326788,Low,Logistic Regression,v1.0.0
ENG-00064,2024-08-01,0.05927913628285164,Low,Logistic Regression,v1.0.0
ENG-00064,2024-09-01,0.17448896029304028,Low,Logistic Regression,v1.0.0
ENG-00064,2024-10-01,0.43863612165867705,Watch,Logistic Regression,v1.0.0
ENG-00064,2024-11-01,0.03477259075185469,Low,Logistic Regression,v1.0.0
ENG-00064,2024-12-01,0.3353630932911939,Low,Logistic Regression,v1.0.0
ENG-00064,2025-01-01,0.011536423231505211,Low,Logistic Regression,v1.0.0
ENG-00064,2025-02-01,0.010534177707735284,Low,Logistic Regression,v1.0.0
ENG-00064,2025-03-01,0.2058515005267287,Low,Logistic Regression,v1.0.0
ENG-00064,2025-04-01,0.840047175253642,Critical,Logistic Regression,v1.0.0
ENG-00064,2025-05-01,0.9232716525711726,Critical,Logistic Regression,v1.0.0
ENG-00064,2025-06-01,0.9398371467828102,Critical,Logistic Regression,v1.0.0
ENG-00065,2024-06-01,0.0394846094681879,Low,Logistic Regression,v1.0.0
ENG-00065,2024-07-01,0.04518528279682435,Low,Logistic Regression,v1.0.0
ENG-00065,2024-08-01,0.048176606649725964,Low,Logistic Regression,v1.0.0
ENG-00065,2024-09-01,0.0019051469554695352,Low,Logistic Regression,v1.0.0
ENG-00065,2024-10-01,0.18449611408671554,Low,Logistic Regression,v1.0.0
ENG-00065,2024-11-01,0.01234839803077357,Low,Logistic Regression,v1.0.0
ENG-00065,2024-12-01,0.03189288941021482,Low,Logistic Regression,v1.0.0
ENG-00065,2025-01-01,0.002789055993232947,Low,Logistic Regression,v1.0.0
ENG-00065,2025-02-01,0.01207148341438154,Low,Logistic Regression,v1.0.0
ENG-00065,2025-03-01,0.4417311502365623,Watch,Logistic Regression,v1.0.0
ENG-00065,2025-04-01,0.00646297410086345,Low,Logistic Regression,v1.0.0
ENG-00066,2024-06-01,0.6845023407495591,Critical,Logistic Regression,v1.0.0
ENG-00066,2024-07-01,0.926879605526371,Critical,Logistic Regression,v1.0.0
ENG-00066,2024-08-01,0.234176010061242,Low,Logistic Regression,v1.0.0
ENG-00066,2024-09-01,0.835335926944129,Critical,Logistic Regression,v1.0.0
ENG-00066,2024-10-01,0.8469036547942379,Critical,Logistic Regression,v1.0.0
ENG-00066,2024-11-01,0.8715717040144058,Critical,Logistic Regression,v1.0.0
ENG-00066,2024-12-01,0.7198111978454984,Critical,Logistic Regression,v1.0.0
ENG-00067,2024-02-01,0.006920535364046964,Low,Logistic Regression,v1.0.0
ENG-00067,2024-03-01,0.002365994367673853,Low,Logistic Regression,v1.0.0
ENG-00067,2024-04-01,0.00669281749427521,Low,Logistic Regression,v1.0.0
ENG-00067,2024-05-01,0.024735743678882118,Low,Logistic Regression,v1.0.0
ENG-00067,2024-06-01,0.0007668124075088901,Low,Logistic Regression,v1.0.0
ENG-00067,2024-07-01,0.02914552270541333,Low,Logistic Regression,v1.0.0
ENG-00067,2024-08-01,0.22965609655254413,Low,Logistic Regression,v1.0.0
ENG-00067,2024-09-01,0.669478757586477,Critical,Logistic Regression,v1.0.0
ENG-00067,2024-10-01,0.1729351788867522,Low,Logistic Regression,v1.0.0
ENG-00068,2026-08-01,0.06710276414398744,Low,Logistic Regression,v1.0.0
ENG-00069,2026-05-01,0.1384942528483052,Low,Logistic Regression,v1.0.0
ENG-00069,2026-06-01,0.2560222021578706,Low,Logistic Regression,v1.0.0
ENG-00069,2026-07-01,0.029033911057294425,Low,Logistic Regression,v1.0.0
ENG-00069,2026-08-01,0.044206056841084244,Low,Logistic Regression,v1.0.0
ENG-00070,2026-04-01,0.03518483128945378,Low,Logistic Regression,v1.0.0
ENG-00070,2026-05-01,0.007360744204849196,Low,Logistic Regression,v1.0.0
ENG-00070,2026-06-01,0.008789383084650172,Low,Logistic Regression,v1.0.0
ENG-00070,2026-07-01,0.009893973544882868,Low,Logistic Regression,v1.0.0
ENG-00070,2026-08-01,0.38756580653578077,Watch,Logistic Regression,v1.0.0
ENG-00071,2025-07-01,0.029352468803677773,Low,Logistic Regression,v1.0.0
ENG-00071,2025-08-01,0.08194385885149844,Low,Logistic Regression,v1.0.0
ENG-00071,2025-09-01,0.09190232783369658,Low,Logistic Regression,v1.0.0
ENG-00071,2025-10-01,0.9707019787509146,Critical,Logistic Regression,v1.0.0
ENG-00071,2025-11-01,0.9648914358112497,Critical,Logistic Regression,v1.0.0
ENG-00071,2025-12-01,0.9827149542526366,Critical,Logistic Regression,v1.0.0
ENG-00072,2024-04-01,0.5351987042372208,Watch,Logistic Regression,v1.0.0
ENG-00072,2024-05-01,0.8666558851668317,Critical,Logistic Regression,v1.0.0
ENG-00072,2024-06-01,0.7205071746338094,Critical,Logistic Regression,v1.0.0
ENG-00072,2024-07-01,0.088598874223845,Low,Logistic Regression,v1.0.0
ENG-00072,2024-08-01,0.6508719271527056,Critical,Logistic Regression,v1.0.0
ENG-00072,2024-09-01,0.3386173924384074,Low,Logistic Regression,v1.0.0
ENG-00072,2024-10-01,0.4910204679571495,Watch,Logistic Regression,v1.0.0
ENG-00072,2024-11-01,0.09573303969141371,Low,Logistic Regression,v1.0.0
ENG-00072,2024-12-01,0.3914308099831296,Watch,Logistic Regression,v1.0.0
ENG-00072,2025-01-01,0.5490027036679199,Watch,Logistic Regression,v1.0.0
ENG-00072,2025-02-01,0.3807983894090727,Watch,Logistic Regression,v1.0.0
ENG-00072,2025-03-01,0.06027476117125094,Low,Logistic Regression,v1.0.0
ENG-00073,2025-05-01,0.2574771268153868,Low,Logistic Regression,v1.0.0
ENG-00073,2025-06-01,0.5392727052376532,Watch,Logistic Regression,v1.0.0
